measure,4/4,4/4,4/4,4/4,4/4,4/4,2/4,4/4,4/4,4/4,2/4,4/4,2/4,2/4,2/4,3/8,2/4,2/4,2/4,3/8,2/4,2/4,2/4,4/4,4/4,2/4,2/4,4/4
harmony,,,,next,,,,2,,,,,,,,,,,,,,,,,,,,
flute-I,,,,lineEnd-20-'c5-'c6-1-19~mp-f,,,lineEnd-10-'c5-'c6-1-9~mp-f,,,lineEndN-30-'g6-'c5-1-28~f-ff,=>,lineEndN-30-'g6-'c5-1-17~f-ff,=>,,,lineEnd-6-'c5-'c6-1-6~f-ff,,,,lineEnd-6-'c5-'c6-1-6~f-ff,,lineEndN-30-'g6-'c5-1-17~f-ff,=>,,,,,
piccolo,,,,lineEnd-24-'c6-'c7-1-17~mp-f,,,lineEnd-12-'c6-'c7-1-8~mp-f,,,lineEndN-36-'c7-'g5-1-35~f-ff,=>,lineEndN-36-'c7-'g5-1-23~f-ff,=>,,,lineEnd-9-'c6-'c7-1-8~f-ff,,,,lineEnd-9-'c6-'c7-1-8~f-ff,,lineEndN-36-'c7-'g5-1-23~f-ff,=>,,,,,
oboe-I,,,lineEnd-24-'c4-'a5-1-14~mp-f,=>,,lineEnd-30-'c4-'a5-1-17~mp-f,=>,,,lineEndN-24-'c6-'c4-1-20~f-ff,=>,lineEndN-24-'c6-'c4-1-13~f-ff,=>,,,lineEnd-6-'g4-'c6-1-5~f-ff,,,,lineEnd-6-'g4-'c6-1-5~f-ff,,lineEndN-24-'c6-'c4-1-13~f-ff,=>,,,,,
oboe-II,,,lineEnd-32-'c4-'a5-1-26~mp-f,=>,,lineEnd-24-'c4-'a5-1-15~mp-f,=>,,,lineEndN-18-'c6-'c4-1-13~f-ff,=>,lineEndN-18-'c6-'c4-1-8~f-ff,=>,,,lineEnd-6-'f4-'c6-1-4~f-ff,,,,lineEnd-6-'f4-'c6-1-4~f-ff,,lineEndN-18-'c6-'c4-1-8~f-ff,=>,,,,,
clarinet-I,,lineEnd-48-'d3-'a5-1-38~mp-f,=>,=>,,lineEnd-12-'d3-'a5-1-8~mp-f,=>,,,lineEndN-24-'c6-'c4-1-15~f-ff,=>,lineEndN-24-'c6-'c4-1-7~f-ff,=>,,,lineEnd-9-'d3-'c5-1-6~f-ff,,,,lineEnd-9-'d3-'c5-1-6~f-ff,,lineEndN-24-'c6-'c4-1-7~f-ff,=>,,,,,
bass-clarinet,,lineEnd-15-'c2-'c3-1-14~mp-f,=>,=>,,lineEnd-18-'c2-'c3-1-17~mp-f,=>,,,,,,,,,lineEnd-3-'d2-'c4-1-2-~f-ff,,,,lineEnd-3-'d2-'c4-1-2-~f-ff,,,,,,,,
bassoon-I,lineEnd-48-'c3-'c4-1-43~mp-f,=>,=>,=>,lineEnd-30-'c3-'c4-1-23~mp-f,=>,=>,,,,,,,,,lineEnd-3-'c2-'c3-1-2-~f-ff,,,,lineEnd-3-'c2-'c3-1-2-~f-ff,,,,,,,,
contrabassoon,lineEnd-32-'c2-'c3-1-31~mp-f,=>,=>,=>,lineEnd-20-'c2-'c3-1-19~mp-f,=>,=>,,,,,,,,,lineEnd-3-'g1-'c1-1-2-~f-ff,,,,lineEnd-3-'g1-'c1-1-2-~f-ff,,,,,,,,
horn-I,,,,lineEnd-24-'c5-'c4-1-18~f-ff,=>,,,,lineEnd-20-'c4-'c5-1-13~mp-f,=>,,lineEnd-20-'c4-'c5-1-13~mp-ff,,,lineEnd-4-'c4-'c5-1-2~f-ff,,,lineEnd-4-'c4-'c5-1-2~f-ff,,,,lineEnd-4-'c4-'bb4-1-2~f-ff,,,,,lineEnd-4-'bb3-'ab4-1-2~f-ff,
horn-II,,,,,lineEnd-12-'c5-'c4-1-11~f-ff,,,,lineEnd-16-'f3-'f4-1-13~mp-f,=>,,lineEnd-16-'f3-'f4-1-13~mp-ff,,,lineEnd-6-'f3-'f4-1-5~f-ff,,,lineEnd-6-'f3-'f4-1-5~f-ff,,,,lineEnd-6-'f3-'f4-1-5~f-ff,,,,,lineEnd-6-'f3-'f4-1-5~f-ff,
horn-III,,,,lineEnd-16-'c5-'c4-1-9~f-ff,=>,,,,lineEnd-18-'c4-'c5-1-13~mp-f,=>,,lineEnd-18-'c4-'c5-1-13~mp-ff,,,lineEnd-5-'c4-'c5-1-4~f-ff,,,lineEnd-5-'c4-'c5-1-4~f-ff,,,,lineEnd-5-'c4-'bb4-1-4~f-ff,,,,,lineEnd-5-'bb3-'ab4-1-4~f-ff,
horn-IV,,,,,lineEnd-8-'c5-'c4-1-6~f-ff,,,,lineEnd-14-'f3-'f4-1-13~mp-f,=>,,lineEnd-14-'f3-'f4-1-13~mp-ff,,,lineEnd-4-'f3-'f4-1-3~f-ff,,,lineEnd-4-'f3-'f4-1-3~f-ff,,,,lineEnd-4-'f3-'f4-1-3~f-ff,,,,,lineEnd-4-'f3-'f4-1-3~f-ff,
